1/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 2, kmeans: 100, accuracy = 86.7
2/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 3, kmeans: 100, accuracy = 86.93
3/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 4, kmeans: 100, accuracy = 86.9
4/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 5, kmeans: 100, accuracy = 86.94000000000001
5/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 6, kmeans: 100, accuracy = 86.58
6/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 7, kmeans: 100, accuracy = 86.74000000000001
7/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 8, kmeans: 100, accuracy = 86.8
8/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 9, kmeans: 100, accuracy = 86.88
9/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 10, kmeans: 100, accuracy = 86.67
10/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 11, kmeans: 100, accuracy = 86.71000000000001

1/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 12, kmeans: 100, accuracy = 86.86
2/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 13, kmeans: 100, accuracy = 86.94000000000001
3/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 14, kmeans: 100, accuracy = 87.07000000000001
4/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 15, kmeans: 100, accuracy = 86.75
5/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 16, kmeans: 100, accuracy = 86.82000000000001
6/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 17, kmeans: 100, accuracy = 86.88
7/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 18, kmeans: 100, accuracy = 86.83000000000001
8/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 19, kmeans: 100, accuracy = 86.8
9/9 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 20, kmeans: 100, accuracy = 86.9

1/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 21, kmeans: 100, accuracy = 86.68
2/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 22, kmeans: 100, accuracy = 86.8
3/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 23, kmeans: 100, accuracy = 86.8
4/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 24, kmeans: 100, accuracy = 86.87
5/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 25, kmeans: 100, accuracy = 86.67
6/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 26, kmeans: 100, accuracy = 86.75
7/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 27, kmeans: 100, accuracy = 86.86
8/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 28, kmeans: 100, accuracy = 86.93
9/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 29, kmeans: 100, accuracy = 87.06
10/10 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 30, kmeans: 100, accuracy = 86.85000000000001

1/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 31, kmeans: 100, accuracy = 86.85000000000001
2/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 32, kmeans: 100, accuracy = 86.86
3/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 33, kmeans: 100, accuracy = 86.95
4/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 34, kmeans: 100, accuracy = 86.98
5/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 35, kmeans: 100, accuracy = 86.78
6/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 36, kmeans: 100, accuracy = 86.93
7/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 37, kmeans: 100, accuracy = 86.76
8/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 38, kmeans: 100, accuracy = 86.62
9/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 39, kmeans: 100, accuracy = 86.94000000000001
10/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 40, kmeans: 100, accuracy = 87.19
11/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 41, kmeans: 100, accuracy = 87.21
12/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 42, kmeans: 100, accuracy = 86.55000000000001
13/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 43, kmeans: 100, accuracy = 86.75
14/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 44, kmeans: 100, accuracy = 86.67
15/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 45, kmeans: 100, accuracy = 86.97
16/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 46, kmeans: 100, accuracy = 86.76
17/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 47, kmeans: 100, accuracy = 86.8
18/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 48, kmeans: 100, accuracy = 86.75
19/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 49, kmeans: 100, accuracy = 86.78
20/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 50, kmeans: 100, accuracy = 87.02000000000001
21/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 51, kmeans: 100, accuracy = 87.03
22/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 52, kmeans: 100, accuracy = 86.62
23/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 53, kmeans: 100, accuracy = 86.81
24/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 54, kmeans: 100, accuracy = 86.83000000000001
25/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 55, kmeans: 100, accuracy = 86.93
26/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 56, kmeans: 100, accuracy = 86.67
27/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 57, kmeans: 100, accuracy = 86.83000000000001
28/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 58, kmeans: 100, accuracy = 86.78
29/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 59, kmeans: 100, accuracy = 86.7
30/69 w = uniform, k = 1, l1 = 5, l2 = 0, tukey = True, tukey_lambda = 1, seed: 60, kmeans: 100, accuracy = 86.78
